Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
440,RL,Edwards,6,1920,2000,TA,Gd,Y,684,1196,0,Gd,0,Detchd,Unf,2,Y,Normal,110000
441,RL,NridgHt,10,2008,2008,Ex,Ex,Y,2402,2402,1,Ex,2,Attchd,Fin,3,Y,Normal,555000
442,RL,Edwards,4,1955,1955,TA,TA,N,1440,1440,0,Fa,0,NA,NA,0,Y,Normal,118000
443,RM,BrkSide,5,1930,1992,TA,TA,Y,1128,1573,0,TA,1,Detchd,Unf,2,P,Normal,162900
444,RL,Blmngtn,7,2006,2007,Ex,Ex,Y,1258,1258,0,Gd,1,Attchd,Fin,3,Y,Partial,172500
445,RL,CollgCr,7,1994,1995,Gd,Ex,Y,933,1908,1,Gd,1,Attchd,Unf,2,Y,Normal,210000
446,RL,Edwards,6,1956,1956,TA,Fa,Y,1689,1689,0,TA,1,Attchd,Unf,2,Y,Normal,127500
447,RL,NAmes,6,1966,2002,TA,Ex,Y,1888,1888,0,Gd,1,Attchd,Fin,2,Y,Normal,190000
448,RL,Gilbert,7,1998,1999,Gd,Gd,Y,956,1886,0,Gd,1,Attchd,Fin,2,Y,Normal,199900
449,RM,IDOTRR,6,1937,1950,TA,TA,Y,780,1376,0,TA,1,Detchd,Unf,1,N,Normal,119500
450,RM,OldTown,3,1948,2002,TA,Ex,Y,679,1183,0,TA,0,Detchd,Unf,1,Y,Normal,120000
451,RM,OldTown,6,1930,2005,TA,Ex,Y,813,813,0,Gd,0,Detchd,Unf,1,N,Normal,110000
452,RL,ClearCr,7,1975,1975,Gd,TA,Y,1533,1533,1,Gd,2,Attchd,Unf,2,Y,Normal,280000
453,RL,Timber,6,1996,1997,Ex,Ex,Y,888,1756,1,TA,0,Attchd,Fin,2,Y,Normal,204000
454,FV,Somerst,8,2008,2008,Gd,Ex,Y,786,1590,0,Gd,0,Attchd,RFn,2,Y,Normal,210000
455,RL,Mitchel,5,1976,1976,TA,TA,Y,1728,1728,2,TA,0,Detchd,Unf,2,Y,Family,188000
456,RL,NWAmes,7,1973,1973,TA,Fa,Y,1242,1242,0,TA,1,Attchd,Unf,2,Y,Normal,175500
457,RM,OldTown,5,1916,1950,TA,Fa,N,624,1344,0,TA,0,Detchd,Unf,3,Y,Abnorml,98000
458,RL,ClearCr,4,1954,1994,Gd,Ex,Y,1663,1663,1,Gd,2,Attchd,Fin,2,Y,Normal,256000
459,RM,OldTown,8,1925,1996,TA,Fa,Y,833,1666,0,Gd,1,Detchd,Unf,1,Y,Normal,161000
460,RL,BrkSide,5,1950,1950,TA,TA,Y,979,1203,1,Gd,1,Detchd,Unf,1,Y,Normal,110000
461,FV,Somerst,8,2009,2009,Gd,Ex,Y,832,1935,1,TA,0,BuiltIn,Fin,2,Y,Partial,263435
462,RL,SWISU,7,1936,2007,Gd,Ex,Y,575,1135,1,Gd,0,Detchd,RFn,2,Y,Normal,155000
463,RL,Sawyer,5,1965,1965,TA,Gd,Y,864,864,0,TA,1,Detchd,Unf,1,Y,Normal,62383
464,RL,Crawfor,6,1934,1995,TA,Fa,Y,849,1660,0,TA,1,Detchd,Unf,1,Y,Normal,188700
465,RL,CollgCr,5,1978,1978,Gd,TA,Y,1040,1040,0,TA,0,NA,NA,0,Y,Normal,124000
466,RM,Blmngtn,7,2004,2004,Gd,Ex,Y,1414,1414,0,Gd,1,Attchd,Fin,2,Y,Normal,178740
467,RL,NAmes,7,1970,1970,TA,TA,Y,1277,1277,1,TA,1,Attchd,Unf,2,Y,Normal,167000
468,RL,NAmes,5,1942,1995,TA,Ex,Y,888,1644,0,Gd,2,Attchd,Unf,1,Y,Normal,146500
469,RL,NridgHt,8,2006,2006,Gd,Ex,Y,1634,1634,0,Gd,1,Attchd,RFn,3,Y,Normal,250000
470,RL,SawyerW,6,1993,1993,Gd,Ex,Y,832,1710,0,Gd,0,Attchd,RFn,2,Y,Normal,187000
471,RL,StoneBr,8,1985,1985,Gd,TA,Y,1502,1502,1,Gd,0,Attchd,RFn,2,Y,Normal,212000
472,RL,NWAmes,7,1977,1977,Gd,TA,Y,1161,1969,0,TA,1,Attchd,RFn,2,Y,Normal,190000
473,RM,Edwards,6,2005,2005,Gd,Ex,Y,1072,1072,1,TA,0,Basment,RFn,2,Y,Normal,148000
474,RL,NridgHt,8,2006,2007,Ex,Ex,Y,1976,1976,1,Gd,1,Attchd,RFn,3,Y,Partial,440000
475,RL,StoneBr,8,2000,2000,Gd,Ex,Y,1652,1652,1,Ex,0,Attchd,RFn,2,Y,Normal,251000
476,RL,Sawyer,5,1963,1963,TA,TA,Y,970,970,1,TA,0,Detchd,Unf,2,Y,Normal,132500
477,RL,CollgCr,6,1997,1998,Gd,Ex,Y,1493,1493,1,Gd,1,Attchd,Fin,2,Y,Normal,208900
478,RL,NridgHt,9,2006,2006,Gd,Ex,Y,2069,2643,0,Ex,1,BuiltIn,Fin,3,Y,Normal,380000
479,RL,CollgCr,8,2007,2008,Ex,Ex,Y,1718,1718,1,Gd,1,Attchd,RFn,3,Y,Normal,297000
480,RM,OldTown,4,1937,2000,Fa,TA,Y,1131,1131,0,TA,0,Detchd,Unf,2,Y,Alloca,89471
481,RL,NridgHt,9,2004,2005,Ex,Ex,Y,1850,1850,1,Gd,1,Attchd,Fin,3,Y,Normal,326000
482,RL,NridgHt,9,2003,2004,Ex,Ex,Y,1792,1792,1,Ex,1,Attchd,Fin,3,Y,Normal,374000
483,RM,OldTown,7,1915,2005,TA,Ex,Y,916,1826,1,Ex,1,Attchd,Unf,1,Y,Normal,155000
484,RM,Mitchel,6,1998,1998,Ex,Ex,Y,1216,1216,1,TA,0,Attchd,Unf,2,Y,Normal,164000
485,RL,Sawyer,5,1962,2001,TA,Gd,Y,999,999,1,Gd,0,Detchd,Unf,1,Y,Normal,132500
486,RL,NAmes,5,1950,2007,TA,Gd,Y,1113,1113,0,Gd,1,Attchd,Unf,1,Y,Normal,147000
487,RL,NAmes,5,1965,1965,TA,TA,Y,1073,1073,1,TA,0,Attchd,RFn,2,Y,Normal,156000
488,RL,NWAmes,5,1971,1971,Gd,Gd,Y,1484,1484,0,TA,1,Attchd,Unf,2,Y,Normal,175000
489,RL,OldTown,5,1900,1970,TA,TA,N,1766,2414,0,TA,1,Attchd,Unf,2,N,Normal,160000
490,RM,MeadowV,4,1970,2002,Gd,TA,Y,630,630,1,Gd,0,Attchd,Unf,1,Y,Normal,86000
491,RM,MeadowV,5,1976,1976,Gd,TA,Y,616,1304,0,TA,1,BuiltIn,Fin,1,Y,Normal,115000
492,RL,NAmes,6,1941,1950,TA,TA,Y,958,1578,1,Fa,2,Attchd,Unf,1,Y,Normal,133000
493,RL,Gilbert,6,2006,2006,Gd,Gd,Y,728,1456,0,TA,0,Attchd,RFn,2,Y,Partial,172785
494,RL,NAmes,5,1960,1960,TA,TA,Y,1269,1269,0,TA,1,Detchd,Unf,1,Y,Normal,155000
495,RM,OldTown,5,1938,1996,Fa,Gd,Y,886,886,0,TA,0,Attchd,Unf,1,Y,Normal,91300
496,C (all),IDOTRR,4,1920,1950,TA,TA,N,720,720,0,TA,0,NA,NA,0,N,Abnorml,34900
497,RL,NoRidge,8,1992,1993,Gd,Ex,Y,3228,3228,1,Gd,1,Attchd,RFn,2,Y,Normal,430000
498,RL,BrkSide,7,1925,1950,TA,Ex,Y,1133,1820,1,TA,0,Detchd,Unf,1,N,Normal,184000
499,RL,Sawyer,5,1967,2004,TA,Ex,Y,899,899,0,Gd,0,Attchd,Fin,1,Y,Normal,130000
500,RL,NAmes,5,1958,1985,TA,Fa,Y,912,912,0,TA,0,Attchd,Fin,1,Y,Normal,120000
501,RM,BrDale,6,1973,1973,TA,TA,Y,672,1218,0,TA,0,Detchd,Unf,1,Y,Normal,113000
502,FV,Somerst,7,2005,2005,Gd,Gd,Y,866,1768,0,Gd,0,Attchd,RFn,2,Y,Normal,226700
503,RL,Edwards,5,1965,1965,TA,Ex,Y,1214,1214,1,TA,0,Detchd,Unf,2,Y,Normal,140000
504,RL,Crawfor,7,1959,1997,TA,TA,Y,1801,1801,1,TA,2,Attchd,Fin,2,Y,Normal,289000
505,RL,NPkVill,6,1974,1974,TA,TA,Y,855,1322,0,TA,1,Attchd,Unf,2,Y,Normal,147000
506,RM,OldTown,5,1952,1952,TA,Gd,Y,960,1960,0,TA,0,Detchd,Unf,2,N,Normal,124500
507,RL,SawyerW,8,1993,1994,Gd,Ex,Y,1065,1911,0,Gd,1,Attchd,RFn,2,Y,Normal,215000
508,FV,Somerst,6,2009,2009,Gd,Ex,Y,1218,1218,0,Gd,0,Attchd,Fin,2,Y,Partial,208300
509,RM,OldTown,7,1928,2005,TA,Ex,Y,689,1378,0,Gd,1,Detchd,Unf,2,N,Normal,161000
510,RL,NAmes,5,1959,1959,TA,Ex,Y,1041,1041,1,TA,0,Attchd,RFn,1,Y,Normal,124500
511,RL,NAmes,5,1951,2000,TA,Ex,Y,1363,1363,1,TA,2,CarPort,Unf,1,Y,Normal,164900
512,RL,NridgHt,7,2005,2006,Gd,Ex,Y,1368,1368,0,Gd,1,Attchd,RFn,2,Y,Partial,202665
513,RL,NAmes,5,1958,1958,TA,TA,Y,864,864,1,TA,0,Detchd,Unf,2,Y,Normal,129900
514,RL,Mitchel,6,1983,1983,TA,TA,Y,1080,1080,0,TA,0,Attchd,Unf,2,Y,Normal,134000
515,RL,Crawfor,5,1926,1950,TA,Fa,N,789,789,0,TA,0,Detchd,Unf,1,Y,Normal,96500
516,RL,NridgHt,10,2009,2009,Ex,Ex,Y,2020,2020,1,Ex,1,Attchd,Fin,3,Y,Partial,402861
517,RL,NWAmes,6,1972,1972,TA,TA,Y,1378,2119,0,TA,1,Attchd,RFn,2,Y,Abnorml,158000
518,RL,NoRidge,7,1996,1997,Gd,Ex,Y,1277,2344,0,Gd,1,Attchd,RFn,3,Y,Normal,265000
519,RL,CollgCr,6,1998,1998,Gd,Ex,Y,882,1796,1,TA,0,Attchd,RFn,2,Y,Normal,211000
520,RL,Crawfor,7,1926,2004,Gd,Ex,Y,1276,2080,0,Gd,2,Detchd,Unf,1,Y,Normal,234000
521,RL,OldTown,4,1900,2000,NA,TA,N,694,1294,0,TA,0,NA,NA,0,N,Normal,106250
522,RL,NAmes,6,1957,1957,TA,Ex,Y,1244,1244,0,TA,2,Attchd,Unf,1,Y,Normal,150000
523,RM,BrkSide,6,1947,1950,TA,Ex,Y,1004,1664,0,TA,2,Detchd,Unf,2,Y,Normal,159000
524,RL,Edwards,10,2007,2008,Ex,Ex,Y,3138,4676,1,Ex,1,BuiltIn,Fin,3,Y,Partial,184750
525,RL,NoRidge,7,1996,1997,Gd,Ex,Y,1383,2398,1,Gd,1,Attchd,Fin,3,Y,Normal,315750
526,FV,Somerst,7,2005,2005,Gd,Ex,Y,1266,1266,0,Gd,1,Attchd,Unf,2,Y,Normal,176000
527,RL,NAmes,5,1956,2000,Gd,TA,Y,928,928,0,TA,0,Attchd,Unf,1,Y,Normal,132000
528,RL,NridgHt,9,2008,2008,Ex,Ex,Y,1476,2713,1,Ex,1,Attchd,Fin,3,Y,Partial,446261
529,RL,Edwards,4,1920,2002,TA,Ex,Y,605,605,1,TA,0,NA,NA,0,N,Normal,86000
530,RL,Crawfor,6,1957,1975,TA,TA,Y,2515,2515,1,TA,2,Attchd,RFn,2,Y,Alloca,200624
531,RL,Timber,6,1988,1989,Gd,Ex,Y,1509,1509,1,Gd,1,Attchd,RFn,2,Y,Abnorml,175000
532,RM,BrkSide,6,1920,1999,Fa,Ex,Y,751,1362,0,TA,0,Detchd,Fin,2,Y,Normal,128000
533,RL,NAmes,5,1955,2007,NA,Ex,Y,827,827,0,TA,1,Detchd,Unf,1,Y,Normal,107500
534,RL,BrkSide,1,1946,1950,NA,Fa,N,334,334,0,Fa,0,NA,NA,0,N,Normal,39300
535,RL,Gilbert,8,2004,2004,Ex,Ex,Y,707,1414,0,Gd,1,Attchd,Fin,2,Y,Normal,178000
536,RL,Edwards,5,1910,1991,Gd,TA,Y,820,1347,1,TA,0,NA,NA,0,N,Normal,107500
537,RL,CollgCr,7,1998,1999,Gd,Ex,Y,880,1724,0,Gd,0,Attchd,Fin,2,Y,Normal,188000
538,RL,NAmes,4,1972,1972,TA,TA,Y,864,864,0,TA,0,Detchd,Unf,2,Y,Normal,111250
539,RL,Sawyer,5,1968,1968,TA,TA,Y,1159,1159,0,TA,1,Attchd,Unf,1,Y,Normal,158000
540,RL,CollgCr,8,2001,2002,Gd,Ex,Y,1601,1601,1,Gd,1,Attchd,RFn,2,Y,Normal,272000
541,RL,Timber,9,2006,2006,Ex,Ex,Y,1838,1838,1,Ex,1,Attchd,Fin,3,Y,Normal,315000
542,RL,NoRidge,8,2000,2000,Gd,Ex,Y,997,2285,0,Gd,1,BuiltIn,Fin,3,Y,Normal,248000
543,RL,NWAmes,7,1998,1999,Ex,Ex,Y,1680,1680,1,Gd,1,Attchd,Fin,2,Y,Normal,213250
544,RH,NAmes,7,1998,1998,Gd,Ex,Y,767,767,1,TA,0,Attchd,Fin,1,Y,Normal,133000
545,RL,Gilbert,7,2006,2006,Gd,Ex,Y,664,1496,1,Gd,1,Attchd,RFn,2,Y,Partial,179665
546,RL,NWAmes,7,1988,1988,Gd,Gd,Y,1377,2183,0,Gd,0,Attchd,Unf,3,Y,Normal,229000
547,RL,BrkSide,6,1923,1950,Gd,Ex,Y,915,1635,0,TA,1,Detchd,Unf,2,Y,Normal,210000
548,RL,Mitchel,5,1970,1970,Gd,Ex,Y,768,768,1,TA,0,Detchd,Unf,2,Y,Normal,129500
549,RM,OldTown,5,1955,1995,TA,TA,Y,825,825,1,TA,0,Detchd,RFn,2,Y,Normal,125000
550,FV,Somerst,7,2003,2004,Gd,Ex,Y,912,2094,0,Gd,1,BuiltIn,Fin,2,Y,Normal,263000
551,RL,NPkVill,6,1977,1977,Gd,TA,Y,1069,1069,0,TA,0,Attchd,RFn,2,Y,Abnorml,140000
552,RM,OldTown,5,1957,1957,TA,Gd,Y,928,928,0,TA,0,Attchd,Fin,1,Y,Normal,112500
553,RL,NridgHt,8,2006,2006,Ex,Ex,Y,1717,1717,0,Gd,1,Attchd,RFn,3,Y,Normal,255500
554,RL,Edwards,4,1949,2003,NA,Ex,Y,1126,1126,0,Gd,0,Detchd,Fin,2,N,Normal,108000
555,RL,NridgHt,7,2003,2004,Gd,Ex,Y,1006,2046,1,Gd,1,BuiltIn,RFn,3,Y,Normal,284000
556,RM,BrkSide,5,1922,1950,TA,TA,Y,1048,1048,0,TA,1,Detchd,Unf,1,Y,Normal,113000
557,RL,NAmes,5,1957,1957,TA,TA,Y,1092,1092,1,TA,1,Attchd,Fin,1,Y,Normal,141000
558,C (all),IDOTRR,4,1920,1950,TA,Gd,Y,897,1336,0,TA,0,CarPort,Unf,1,Y,Normal,108000
559,RL,Gilbert,7,1996,1997,Gd,Ex,Y,729,1446,0,TA,1,Attchd,Unf,2,Y,Normal,175000
560,RL,Blmngtn,7,2003,2004,Gd,Ex,Y,1557,1557,0,Gd,1,Attchd,Fin,2,Y,Normal,234000
561,RL,Sawyer,5,1957,1996,Gd,TA,Y,1392,1392,1,TA,1,Detchd,Unf,2,Y,Normal,121500
562,RL,Mitchel,5,1974,1975,Gd,Gd,Y,1389,1389,1,TA,1,Attchd,RFn,2,Y,Normal,170000
563,RL,Edwards,5,1940,1969,TA,Ex,Y,996,996,1,TA,1,NA,NA,0,Y,Normal,108000
564,RL,Edwards,6,1918,1950,Gd,Ex,Y,1163,1674,0,TA,1,Detchd,Fin,2,N,Normal,185000
565,RL,NoRidge,7,1992,2000,Gd,Ex,Y,1166,2295,1,Gd,1,Attchd,RFn,2,Y,Normal,268000
566,RL,SWISU,6,1915,1950,Gd,TA,N,841,1647,1,Fa,0,Detchd,Unf,1,Y,Normal,128000
567,RL,StoneBr,9,2005,2007,Gd,Ex,Y,1134,2504,0,Ex,1,BuiltIn,Fin,3,Y,Normal,325000
568,RL,NridgHt,7,2004,2004,Gd,Ex,Y,1535,1535,0,Gd,0,Attchd,RFn,2,Y,Normal,214000
569,RL,SawyerW,8,1983,2009,Gd,Ex,Y,1496,2132,1,Gd,1,BuiltIn,Fin,2,Y,Normal,316600
570,RL,NAmes,5,1979,1979,Gd,TA,Y,943,943,1,TA,2,Detchd,Unf,2,Y,Normal,135960
571,RL,NAmes,5,1965,1965,TA,TA,Y,1728,1728,0,TA,0,Detchd,Unf,2,Y,Normal,142600
572,RL,NAmes,6,1959,1959,TA,Ex,Y,864,864,1,Gd,0,Attchd,Unf,1,Y,Abnorml,120000
573,RL,Timber,7,2009,2009,Ex,Gd,Y,846,1692,0,Gd,0,Attchd,RFn,2,Y,Partial,224500
574,RL,Gilbert,7,2000,2000,Gd,Ex,Y,774,1430,0,TA,1,BuiltIn,RFn,2,Y,Normal,170000
575,RL,NAmes,5,1971,2005,TA,TA,Y,576,1109,0,TA,0,BuiltIn,Unf,1,Y,Normal,139000
576,RL,NAmes,5,1947,1950,TA,TA,Y,832,1216,0,TA,0,Detchd,Unf,1,Y,Abnorml,118500
577,RL,SWISU,7,1928,1950,TA,Gd,Y,877,1477,0,TA,1,Detchd,Unf,1,Y,Normal,145000
578,RL,Sawyer,5,1966,1966,TA,Ex,Y,1320,1320,1,TA,2,Attchd,RFn,2,Y,Abnorml,164500
579,FV,Somerst,7,2007,2007,Gd,Ex,Y,703,1392,0,Gd,0,Detchd,Unf,2,Y,Abnorml,146000
580,RM,OldTown,5,1954,1954,TA,Ex,N,1050,1795,0,TA,0,Attchd,Unf,1,Y,Normal,131500
581,RL,NAmes,6,1960,1987,TA,Ex,Y,1429,1429,0,Gd,2,Attchd,Unf,2,Y,Normal,181900
582,RL,NridgHt,8,2008,2009,Ex,Ex,Y,2042,2042,0,Ex,1,Attchd,RFn,3,Y,Partial,253293
583,RL,Edwards,6,1990,1990,Gd,TA,Y,816,816,1,TA,0,NA,NA,0,Y,Normal,118500
584,RM,OldTown,10,1893,2000,TA,Gd,Y,1521,2775,0,Gd,1,Detchd,Unf,2,Y,Normal,325000
585,RM,BrkSide,4,1935,1995,TA,Ex,Y,989,1573,0,Gd,0,Detchd,Unf,1,Y,Normal,133000
586,RL,Timber,8,2005,2006,Ex,Ex,Y,2028,2028,1,Gd,2,Attchd,RFn,3,Y,Partial,369900
587,RL,BrkSide,6,1918,2000,TA,Ex,Y,838,838,1,Fa,0,Detchd,Fin,1,N,Normal,130000
588,RL,Sawyer,5,1982,1982,TA,TA,Y,860,860,1,TA,0,Detchd,Unf,2,Y,Normal,137000
589,RL,ClearCr,5,1968,2003,TA,Ex,Y,1473,1473,2,Ex,2,Attchd,Unf,1,Y,Partial,143000
590,RM,BrkSide,5,1930,1960,TA,TA,Y,779,935,0,TA,0,Detchd,Unf,1,P,Normal,79500
591,RL,CollgCr,7,2004,2004,Gd,Ex,Y,770,1582,0,Gd,0,Attchd,RFn,2,Y,Normal,185900
592,RL,NridgHt,10,2008,2008,Ex,Ex,Y,1728,2296,1,Ex,1,BuiltIn,RFn,3,Y,Normal,451950
593,RL,Mitchel,5,1982,2003,TA,Ex,Y,816,816,1,TA,0,Detchd,Fin,2,Y,Normal,138000
594,RM,CollgCr,6,2003,2003,Gd,Ex,Y,848,848,1,Gd,0,Attchd,Fin,2,Y,Normal,140000
595,RL,CollgCr,5,1975,1975,Gd,TA,Y,924,924,0,TA,0,Detchd,Unf,1,Y,Normal,110000
596,RL,StoneBr,8,2005,2006,Gd,Ex,Y,1826,1826,1,Gd,1,Attchd,Fin,3,Y,Partial,319000
597,RM,OldTown,6,1910,1993,TA,Ex,N,684,1368,0,TA,0,Detchd,Unf,1,N,Normal,114504
598,RL,Blmngtn,7,2006,2007,Ex,Ex,Y,1402,1402,0,Gd,1,Attchd,Fin,3,Y,Partial,194201
599,RL,Crawfor,5,1977,1977,Gd,Ex,Y,1647,1647,1,Gd,1,Attchd,Fin,2,Y,Normal,217500
600,RM,Blueste,6,1980,1980,Gd,TA,Y,716,1556,1,TA,1,Attchd,Fin,2,Y,Normal,151000
601,RL,NridgHt,8,2005,2005,Gd,Ex,Y,1058,1904,1,Ex,1,BuiltIn,Fin,2,Y,Normal,275000
602,RM,IDOTRR,6,1937,1950,TA,TA,Y,780,1375,0,Gd,1,Detchd,Unf,1,P,Normal,141000
603,RL,SawyerW,8,1992,1992,Gd,Ex,Y,927,1915,1,Gd,1,Attchd,Fin,2,Y,Abnorml,220000
604,FV,Somerst,7,2004,2005,Gd,Ex,Y,600,1200,0,Gd,0,Detchd,RFn,2,Y,Normal,151000
605,RL,CollgCr,7,2002,2002,Gd,Ex,Y,1494,1494,1,Gd,1,Attchd,RFn,2,Y,Normal,221000
606,RL,NAmes,7,1965,1990,TA,TA,Y,1186,1986,0,TA,3,Attchd,Unf,2,Y,Normal,205000
607,RL,CollgCr,5,1996,1996,Gd,Gd,Y,1040,1040,1,Gd,0,Detchd,Unf,2,Y,Normal,152000
608,RL,Edwards,5,1948,2002,TA,Ex,Y,1112,2008,1,Ex,0,Attchd,Unf,1,Y,Normal,225000
609,RL,Crawfor,8,1934,1998,Gd,TA,Y,1940,3194,0,TA,2,Basment,Unf,2,Y,Alloca,359100
610,RL,Sawyer,4,1961,1961,TA,Gd,Y,1029,1029,1,TA,0,Attchd,Unf,1,Y,Normal,118500
611,RL,CollgCr,9,2000,2000,Ex,Ex,Y,1476,2153,1,Ex,2,Attchd,Fin,3,Y,Normal,313000
612,RL,NWAmes,6,1978,1978,Gd,TA,Y,1032,1032,0,TA,1,Attchd,Unf,2,Y,Normal,148000
613,RL,CollgCr,8,2001,2001,Gd,Ex,Y,1299,1872,1,Ex,1,BuiltIn,RFn,2,Y,Normal,261500
614,RL,Mitchel,5,2007,2007,Gd,Ex,Y,1120,1120,0,TA,0,NA,NA,0,Y,Partial,147000
615,RM,MeadowV,4,1972,1972,Gd,Ex,Y,630,630,1,TA,0,NA,NA,0,Y,Normal,75500
616,RL,NAmes,6,1963,1963,TA,Ex,Y,1054,1054,1,Gd,0,Attchd,RFn,2,Y,Abnorml,137500
617,RL,Gilbert,6,2002,2003,Gd,Ex,Y,807,1509,1,Gd,1,Attchd,Fin,2,Y,Normal,183200
618,RL,NAmes,6,1954,1954,TA,Gd,Y,832,832,0,Gd,0,Detchd,Unf,2,Y,Normal,105500
619,RL,NridgHt,9,2007,2007,Ex,Ex,Y,1828,1828,0,Gd,1,Attchd,Unf,3,Y,Partial,314813
620,RL,Timber,8,2003,2003,Gd,Ex,Y,1482,2262,1,Gd,2,Attchd,Fin,3,Y,Normal,305000
621,RL,Edwards,3,1914,1950,TA,TA,N,864,864,1,TA,0,NA,NA,0,N,Normal,67000
622,RL,NWAmes,6,1974,1997,TA,TA,Y,1548,2614,0,TA,1,Attchd,RFn,2,Y,Normal,240000
623,RL,Sawyer,5,1977,1977,TA,TA,Y,980,980,0,TA,0,Detchd,Unf,2,Y,Normal,135000
624,FV,Somerst,6,2000,2000,Gd,Ex,Y,756,1512,0,Gd,1,Detchd,Unf,2,Y,Normal,168500
625,RL,NWAmes,6,1972,1972,TA,Gd,Y,1012,1790,1,TA,1,Attchd,RFn,2,Y,Normal,165150
626,RL,NAmes,6,1962,1962,TA,TA,Y,1116,1116,0,TA,0,Attchd,Unf,2,Y,Normal,160000
627,RL,NAmes,5,1960,1978,TA,TA,Y,1422,1422,0,TA,1,Attchd,RFn,1,Y,Normal,139900
628,RL,NAmes,6,1955,1972,TA,Ex,Y,1520,1520,1,TA,2,Basment,RFn,1,Y,Normal,153000
629,RL,NAmes,5,1969,1969,Gd,TA,Y,1040,2080,0,Fa,2,Attchd,Unf,2,Y,Family,135000
630,RL,NAmes,6,1964,1964,TA,TA,Y,1350,1350,1,TA,0,Attchd,RFn,2,Y,Normal,168500
631,RM,OldTown,5,1880,1991,Fa,TA,Y,1089,1750,0,Ex,0,Detchd,Unf,1,N,Abnorml,124000
632,RL,NridgHt,8,2006,2006,Gd,Ex,Y,1554,1554,0,Gd,1,Attchd,RFn,2,Y,Normal,209500
633,RL,NWAmes,7,1977,1977,TA,TA,Y,1411,1411,0,TA,1,Attchd,Fin,2,Y,Family,82500
634,RL,NAmes,5,1954,2005,TA,TA,Y,1056,1056,0,TA,0,Attchd,Unf,1,Y,Normal,139400
635,RL,OldTown,6,1980,1980,TA,Gd,Y,1056,1056,2,TA,0,Detchd,Unf,2,Y,Normal,144000
636,RH,SWISU,6,1914,1995,TA,Ex,Y,1440,3395,0,Fa,0,NA,NA,0,N,Abnorml,200000
637,RM,BrkSide,2,1936,1950,TA,Fa,N,800,800,0,Fa,1,NA,NA,0,N,Normal,60000
638,RM,OldTown,5,1954,1954,TA,TA,Y,811,1387,0,Gd,0,BuiltIn,Unf,1,Y,Normal,93000
639,RL,Edwards,5,1910,1950,Fa,Gd,Y,796,796,0,TA,0,NA,NA,0,P,Normal,85000
640,RL,Blmngtn,8,2006,2006,Gd,Ex,Y,1567,1567,1,Ex,1,Attchd,Fin,3,Y,Partial,264561
641,RL,NridgHt,8,2003,2004,Ex,Ex,Y,1518,1518,0,Ex,1,Attchd,RFn,2,Y,Normal,274000
642,FV,Somerst,7,2001,2001,Gd,Ex,Y,1057,1929,1,Gd,1,Attchd,Fin,2,Y,Normal,226000
643,RL,NAmes,8,1972,1995,Gd,Gd,Y,2000,2704,1,Ex,3,Attchd,Fin,2,Y,Normal,345000
644,RL,NWAmes,5,1969,1969,TA,Ex,Y,780,1620,0,TA,0,Attchd,Fin,2,Y,Normal,152000
645,FV,Somerst,9,2009,2009,Ex,Ex,Y,1766,1766,1,Ex,1,Attchd,Fin,3,Y,Partial,370878
646,RL,NAmes,6,1971,1971,TA,TA,Y,981,981,1,TA,0,Detchd,Unf,2,Y,Normal,143250
647,RL,NAmes,5,1950,1950,NA,Gd,Y,1048,1048,0,TA,0,Detchd,Unf,2,Y,Normal,98300
648,RL,Edwards,6,1953,1953,TA,Ex,Y,1094,1094,0,TA,2,Attchd,RFn,2,Y,Normal,155000
649,RL,NAmes,6,1966,1966,TA,TA,Y,1051,1839,0,TA,1,Attchd,Unf,2,Y,Normal,155000
650,RM,MeadowV,4,1970,1970,Gd,Gd,Y,630,630,1,TA,0,NA,NA,0,Y,Normal,84500
651,FV,Somerst,7,2007,2007,Gd,Ex,Y,822,1665,0,Gd,0,Attchd,RFn,2,Y,Normal,205950
652,RL,Edwards,4,1940,1950,TA,TA,Y,755,1510,1,TA,1,Detchd,Unf,1,P,Normal,108000
653,RL,CollgCr,7,1996,1996,Gd,Ex,Y,909,1716,0,Gd,1,Attchd,RFn,2,Y,Normal,191000
654,RM,IDOTRR,6,1906,1995,TA,Ex,Y,756,1469,0,TA,0,Detchd,Unf,1,Y,Normal,135000
655,RL,NoRidge,8,1995,1995,Gd,Ex,Y,2113,2113,1,Gd,1,Attchd,Fin,3,Y,Normal,350000
656,RM,BrDale,6,1971,1971,TA,TA,Y,525,1092,0,TA,0,Detchd,Unf,1,Y,Family,88000
657,RL,NAmes,5,1959,2006,TA,Ex,Y,1053,1053,1,Gd,0,Attchd,RFn,1,Y,Normal,145500
658,RL,Crawfor,7,1931,2000,Gd,TA,Y,851,1502,0,TA,1,Attchd,RFn,1,P,Normal,149000
659,RL,NAmes,6,1948,1950,TA,TA,Y,912,1458,0,TA,1,Attchd,Unf,1,Y,Abnorml,97500
660,RL,Edwards,5,1964,1999,TA,Ex,Y,1486,1486,1,TA,0,Detchd,Fin,2,Y,Normal,167000
